id,Rings
90615,9.73382
90616,9.846754
90617,10.216324
90618,10.241011
90619,7.584084
90620,9.480127
90621,11.412345
90622,6.345676
90623,8.011493
90624,11.302567
90625,12.051532
90626,6.1539035
90627,9.897849
90628,13.613382
90629,7.425576
90630,7.290448
90631,12.160552
90632,5.764092
90633,9.991537
90634,10.183827
90635,6.2231965
90636,7.29016
90637,9.704422
90638,8.957425
90639,9.815132
90640,10.913846
90641,8.371017
90642,10.38868
90643,5.6953335
90644,10.834878
90645,10.427676
90646,9.072056
90647,11.761754
90648,13.085668
90649,13.74837
90650,9.80356
90651,9.342808
90652,8.516766
90653,11.567661
90654,6.2553086
90655,8.196984
90656,9.992937
90657,8.228746
90658,6.8016043
90659,9.4791975
90660,7.2088118
90661,8.28664
90662,7.4082255
90663,9.483741
90664,7.6925893
90665,13.786182
90666,8.954264
90667,5.7192883
90668,10.115532
90669,9.635904
90670,9.386872
90671,10.702969
90672,8.87333
90673,12.422564
90674,7.5784993
90675,5.4616256
90676,11.556364
90677,11.026476
90678,4.723332
90679,9.310201
90680,9.995889
90681,9.687253
90682,14.914418
90683,10.259935
90684,11.637505
90685,10.797464
90686,7.0134845
90687,10.457611
90688,9.287419
90689,10.954271
90690,19.30248
90691,8.04591
90692,11.003278
90693,12.780347
90694,9.355701
90695,8.985012
90696,9.867029
90697,7.4328237
90698,9.525902
90699,5.2376204
90700,11.0811205
90701,10.582539
90702,9.969001
90703,12.529344
90704,4.950953
90705,12.111798
90706,11.601911
90707,6.1960673
90708,8.512775
90709,9.545593
90710,9.7329035
90711,9.553038
90712,9.206187
90713,14.812447
90714,7.2379656
90715,8.706278
90716,6.994456
90717,9.4258795
90718,4.4907827
90719,5.551433
90720,10.764709
90721,9.02773
90722,8.852924
90723,7.9486322
90724,9.845051
90725,6.703164
90726,7.693151
90727,8.80357
90728,10.41555
90729,10.367597
90730,10.264499
90731,5.7014785
90732,8.1272135
90733,11.10412
90734,9.079808
90735,7.974525
90736,7.6437063
90737,5.7535944
90738,7.038611
90739,14.682953
90740,10.586693
90741,5.5867743
90742,9.254537
90743,12.544753
90744,7.0610194
90745,8.005036
90746,8.13337
90747,4.435691
90748,13.623708
90749,9.366368
90750,4.2730494
90751,7.221539
90752,8.718117
90753,8.330258
90754,9.215446
90755,8.627802
90756,8.9688835
90757,11.539853
90758,8.918739
90759,7.4866242
90760,7.824336
90761,10.025424
90762,9.24784
90763,9.177219
90764,13.0622835
90765,10.720808
90766,7.503183
90767,14.812139
90768,12.629959
90769,6.148837
90770,10.781322
90771,10.769829
90772,5.756187
90773,7.9935126
90774,7.5602536
90775,9.665149
90776,7.544894
90777,11.713292
